Date,User,Model,Kind,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
2026-02-10T08:12:00Z,user_a@example.com,claude-sonnet-4-6,included,4200,420,3780,310,8710,0.42
2026-02-10T09:34:00Z,user_a@example.com,claude-sonnet-4-6,included,8100,600,7500,420,16620,0.89
2026-02-10T11:05:00Z,user_a@example.com,claude-opus-4-6,on_demand,18500,1200,17300,550,36350,4.21
2026-02-11T08:45:00Z,user_a@example.com,claude-sonnet-4-6,included,9200,700,8500,380,18080,1.02
2026-02-11T10:22:00Z,user_a@example.com,claude-sonnet-4-6,included,12400,800,11600,490,24890,1.34
2026-02-11T14:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,22000,1400,20600,610,44210,5.88
2026-02-12T09:10:00Z,user_a@example.com,claude-sonnet-4-6,included,10800,750,10050,445,21295,1.18
2026-02-12T11:45:00Z,user_a@example.com,claude-sonnet-4-6,included,14200,900,13300,520,28720,1.61
2026-02-13T08:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,31000,1800,29200,720,61920,8.14
2026-02-13T10:15:00Z,user_a@example.com,claude-sonnet-4-6,included,16500,1100,15400,560,32560,1.89
2026-02-13T15:20:00Z,user_a@example.com,claude-opus-4-6,on_demand,38000,2100,35900,840,76840,10.24
2026-02-14T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,18200,1200,17000,580,35980,2.08
2026-02-14T11:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,42000,2400,39600,920,84520,11.45
2026-02-14T14:00:00Z,user_a@example.com,claude-sonnet-4-6,included,19500,1300,18200,610,38310,2.24
2026-02-15T09:20:00Z,user_a@example.com,claude-opus-4-6,on_demand,45000,2600,42400,980,90380,12.30
2026-02-15T13:10:00Z,user_a@example.com,claude-sonnet-4-6,included,20100,1350,18750,630,39480,2.31
2026-02-17T08:40:00Z,user_a@example.com,claude-sonnet-4-6,included,21500,1400,20100,660,43060,2.52
2026-02-17T10:55:00Z,user_a@example.com,claude-opus-4-6,on_demand,47000,2700,44300,1020,94320,12.89
2026-02-18T09:15:00Z,user_a@example.com,claude-sonnet-4-6,included,22800,1500,21300,690,45490,2.68
2026-02-18T14:45:00Z,user_a@example.com,claude-opus-4-6,on_demand,49000,2850,46150,1060,98260,13.44
2026-02-19T08:50:00Z,user_a@example.com,claude-sonnet-4-6,included,23500,1580,21920,720,47220,2.78
2026-02-19T11:20:00Z,user_a@example.com,claude-opus-4-6,on_demand,51000,3000,48000,1100,102100,13.98
2026-02-20T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,24000,1600,22400,740,48140,2.84
2026-02-20T12:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,53000,3100,49900,1140,106140,14.55
2026-02-21T08:30:00Z,user_a@example.com,claude-sonnet-4-6,included,25200,1680,23520,760,50680,2.99
2026-02-21T15:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,55000,3200,51800,1180,110180,15.12
2026-02-24T09:10:00Z,user_a@example.com,claude-sonnet-4-6,included,26500,1750,24750,790,53040,3.14
2026-02-24T14:20:00Z,user_a@example.com,claude-opus-4-6,on_demand,57000,3350,53650,1220,114220,15.71
2026-02-25T08:45:00Z,user_a@example.com,claude-sonnet-4-6,included,27800,1850,25950,820,55620,3.30
2026-02-25T11:10:00Z,user_a@example.com,claude-opus-4-6,on_demand,59000,3500,55500,1260,118260,16.30
2026-02-26T09:30:00Z,user_a@example.com,claude-sonnet-4-6,included,28500,1900,26600,840,56840,3.38
2026-02-26T13:45:00Z,user_a@example.com,claude-opus-4-6,on_demand,61000,3600,57400,1300,122300,16.89
2026-02-27T08:15:00Z,user_a@example.com,claude-sonnet-4-6,included,29200,1950,27250,860,58310,3.46
2026-02-27T12:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,63000,3700,59300,1340,126340,17.48
2026-02-28T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,30000,2000,28000,880,59880,3.55
2026-02-28T15:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,65000,3850,61150,1380,130380,18.07
2026-03-03T09:10:00Z,user_a@example.com,claude-sonnet-4-6,included,31500,2100,29400,900,62900,3.74
2026-03-03T14:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,67000,4000,63000,1420,134420,18.66
2026-03-04T08:30:00Z,user_a@example.com,claude-sonnet-4-6,included,32800,2200,30600,920,65720,3.91
2026-03-04T11:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,69000,4100,64900,1460,138460,19.25
2026-03-05T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,33500,2250,31250,940,66940,3.98
2026-03-06T08:45:00Z,user_b@example.com,claude-sonnet-4-6,included,2800,280,2520,180,5500,0.18
2026-03-06T10:30:00Z,user_b@example.com,claude-haiku-4-5,included,1200,120,1080,95,2375,0.04
2026-03-07T09:15:00Z,user_b@example.com,claude-sonnet-4-6,included,3200,320,2880,210,6410,0.22
2026-03-10T08:00:00Z,user_b@example.com,claude-sonnet-4-6,included,2900,290,2610,190,5800,0.19
2026-03-10T11:45:00Z,user_b@example.com,claude-haiku-4-5,included,1400,140,1260,110,2850,0.05
2026-03-11T09:30:00Z,user_b@example.com,claude-sonnet-4-6,included,3500,350,3150,230,7030,0.25
2026-03-12T08:15:00Z,user_c@example.com,claude-haiku-4-5,included,800,80,720,60,1640,0.02
2026-03-12T10:00:00Z,user_c@example.com,claude-haiku-4-5,included,900,90,810,65,1865,0.02
2026-03-13T09:45:00Z,user_c@example.com,claude-haiku-4-5,included,750,75,675,55,1555,0.02
2026-03-14T08:30:00Z,user_a@example.com,claude-sonnet-4-6,included,34200,2300,31900,960,68460,4.08
2026-03-14T12:15:00Z,user_a@example.com,claude-opus-4-6,on_demand,71000,4200,66800,1500,142500,19.84
2026-03-17T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,35000,2350,32650,980,69980,4.18
2026-03-17T13:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,73000,4350,68650,1540,146540,20.43
